station_id,date,pm25,lgbm,lgbm_seed0,lgbm_seed1,lgbm_seed2,lgbm_seed3,lgbm_seed4,pooled,fold
Ashgabat,2024-10-26,15.791666666666666,14.00405206699572,13.143709650484592,13.860424148689145,13.44621943832311,13.911921573616379,15.657985523865374,29.09130649068043,Ashgabat
Ashgabat,2024-10-27,9.083333333333334,29.829182385042873,29.47602621328711,30.10357960369201,31.7680283638991,27.812963956731327,29.98531378760482,27.795043393818837,Ashgabat
Ashgabat,2024-10-28,8.416666666666666,17.283054810652494,16.99426572424406,16.3134493031606,17.78910151205922,16.85483348981555,18.46362402398306,29.46503065340817,Ashgabat
Ashgabat,2024-10-29,17.5,33.80036501449094,33.815026911163386,34.11621555052421,33.06423995201968,32.88573272263066,35.12060993611679,32.32812308321382,Ashgabat
Ashgabat,2024-10-30,27.291666666666668,41.151851593865025,41.80520838136595,41.41681235412819,44.10387565156593,39.909287069735434,38.524074512529616,36.985994505111925,Ashgabat
Ashgabat,2024-10-31,35.375,50.78492027674771,53.08176766523567,53.355160177011655,52.165566460390686,49.018701204970064,46.3034058761305,31.720575293358984,Ashgabat
Ashgabat,2024-11-01,40.875,49.506316702275036,52.764995679057655,49.653736840231815,49.30095016957914,48.87883474630308,46.933066076203474,40.27577006818756,Ashgabat
Ashgabat,2024-11-02,34.125,44.705870406255464,41.041132883749356,43.615122172985565,47.654257033952206,42.927964866552806,48.29087507403739,29.656893179274952,Ashgabat
Ashgabat,2024-11-03,31.0,54.70001880695041,54.82215544963629,56.37848083441577,55.83163534719207,56.15819447770405,50.309627925803895,35.62961460782372,Ashgabat
Ashgabat,2024-11-04,26.708333333333332,31.349654323081126,31.03880288172823,31.78349681402795,29.889432601891514,33.51476550014077,30.521773817617156,30.15466922188221,Ashgabat
Ashgabat,2024-11-05,26.583333333333332,57.803685802372875,55.17077222793343,56.343105647795966,60.9369729668082,59.432875207616334,57.134702961710424,56.66361403892079,Ashgabat
Ashgabat,2024-11-06,18.833333333333332,29.211549106429356,31.964069504573217,30.62014324031113,29.40820174263657,29.497808727914435,24.567522316711432,34.05871031229008,Ashgabat
Ashgabat,2024-11-07,23.0,32.828653373291175,31.923096172897473,33.36156049342567,33.24546495101209,32.46834186287732,33.144803386243325,38.026779740884926,Ashgabat
Ashgabat,2024-11-08,13.125,27.12619960325369,27.043712410254763,28.459740428268315,28.35081709789905,26.25322244911192,25.52350563073442,31.23200255553666,Ashgabat
Ashgabat,2024-11-09,26.916666666666668,35.035944320245534,33.66401961993154,34.588648430405144,35.0464815433842,35.02342055516834,36.85715145233845,29.720113719189207,Ashgabat
Ashgabat,2024-11-10,34.958333333333336,60.255681966892304,57.961698354108265,59.71572065527423,63.47476265702127,62.574992704614814,57.55123546344294,30.162876434569448,Ashgabat
Ashgabat,2024-11-11,30.583333333333332,37.95269950684168,38.56191958062095,35.42093637674487,37.076017964245345,40.0765915461338,38.62803206646348,33.08012687578394,Ashgabat
Ashgabat,2024-11-12,24.458333333333332,41.033693399276515,38.02013841227732,36.90055830554961,44.50305057480148,40.57337231730959,45.17134738644459,30.882340034377016,Ashgabat
Ashgabat,2024-11-23,33.375,56.75940828875031,54.719439628933415,63.150974796960924,51.838471510410244,59.6573125611644,54.430842946282546,38.677940643860715,Ashgabat
Ashgabat,2024-11-24,50.291666666666664,46.1233409389268,44.69010857101061,45.45557013136383,45.64546474177182,50.50575028996474,44.31981096052302,35.769807354124445,Ashgabat
Ashgabat,2024-11-25,32.0,38.06984942123508,36.98018917782574,39.09768653377636,38.74826816938924,40.60931497411346,34.913788251070585,36.85794226963008,Ashgabat
Ashgabat,2024-11-26,34.208333333333336,30.487711499333347,30.85701905285875,30.755342236269158,29.1121860307571,34.421023938853395,27.292986237928332,31.4081691923705,Ashgabat
Ashgabat,2024-11-27,55.125,40.31706118773044,37.251530129549465,39.360343029955054,38.89624887109698,45.37066263300503,40.70652127504568,30.267022459706645,Ashgabat
Ashgabat,2024-11-28,26.75,41.90695113328466,40.84033224524874,44.955246003876695,39.17229783495585,42.75510093800247,41.81177864433952,29.837880404481716,Ashgabat
Ashgabat,2024-11-29,8.166666666666666,32.42804786475237,34.50001381628334,32.16791331165177,30.472860932417465,36.158365327681494,28.841085935727786,29.836085395895502,Ashgabat
Ashgabat,2024-11-30,8.291666666666666,37.79649904016661,41.46862084297835,39.7512598833767,38.84710357184677,36.474253698427695,32.44125720420355,34.74055955602335,Ashgabat
Ashgabat,2024-12-01,10.083333333333334,45.23051930491151,44.632105315616684,50.55173668810428,48.87003046929755,40.869598511250146,41.229125540288926,32.27068991388233,Ashgabat
Ashgabat,2024-12-02,14.333333333333334,37.1796877194108,34.979785351016396,42.48122025182458,36.16089731962824,36.229013527394706,36.04752214719007,28.47776616102788,Ashgabat
Ashgabat,2024-12-03,27.875,61.25788281503959,61.87927879407119,64.83555842177131,61.029480928453886,60.81398255809662,57.73111337280495,43.87398868014298,Ashgabat
Ashgabat,2024-12-04,31.708333333333332,44.514254690625854,48.29779102961306,45.3769611143073,42.59669611370187,44.029091116806995,42.27073407870003,39.29811300177317,Ashgabat
Ashgabat,2024-12-05,33.291666666666664,45.129405539073176,48.62386999288003,43.16620521597587,45.92427524796944,40.503180134131064,47.42949710440945,44.65505633514095,Ashgabat
Ashgabat,2024-12-06,41.708333333333336,46.92741840378657,47.56874715261858,52.91906162579325,45.264030968139664,43.60214715281138,45.28310511957001,38.4755087947995,Ashgabat
Ashgabat,2024-12-07,47.125,58.520269678926105,62.17480307443215,60.833834961745524,57.9594280407845,55.24628228843659,56.38700002923174,38.46612074890327,Ashgabat
Ashgabat,2024-12-08,15.041666666666666,27.474733453073576,25.216593740223143,29.406453913284636,29.144098173817735,28.744483451158835,24.86203798688355,27.924896855135835,Ashgabat
Ashgabat,2024-12-09,22.291666666666668,56.32024722667457,58.48266674715421,56.515148115227255,58.08235479234302,51.84382371181173,56.677242766836606,34.21630602654641,Ashgabat
Ashgabat,2024-12-10,37.083333333333336,50.37519370134505,50.365672296601815,49.298002416018335,46.62555160965073,51.20550599274281,54.38123619171154,32.565523404837045,Ashgabat
Ashgabat,2024-12-11,31.375,26.54635040522326,27.241990890260237,25.235019275259027,26.580350182384482,26.827135293369782,26.847256384842794,26.339114460849196,Ashgabat
Ashgabat,2024-12-12,35.0,42.96231128638993,44.49437154886794,41.57869139830125,40.37142149832627,44.72865582436176,43.63841616209242,30.858046578241378,Ashgabat
Ashgabat,2024-12-13,19.875,55.692470704546096,58.913659824378875,58.79294226241835,49.22330725142719,55.802387475351736,55.73005670915434,38.82183265327949,Ashgabat
Ashgabat,2024-12-14,13.083333333333334,33.01505588248189,33.76006558346526,32.949777957265,34.49329815684236,32.328837012086375,31.54330070275045,24.70906880683838,Ashgabat
Ashgabat,2024-12-15,6.291666666666667,38.31526676192878,38.83584376389648,39.6016929787467,39.17611168196772,38.21405642094899,35.748628964084034,28.745593698953193,Ashgabat
Ashgabat,2024-12-16,15.416666666666666,45.55345760459079,44.07049942875377,43.42370863654777,51.41317875926402,37.73427021278825,51.12563098560015,28.51857884759152,Ashgabat
Ashgabat,2024-12-17,23.958333333333332,61.14551594135592,64.58667059577182,62.45721221842193,59.97034161783904,60.54074972174677,58.17260555300002,36.51656290041256,Ashgabat
Ashgabat,2024-12-18,12.416666666666666,46.740878452505186,49.89431363801215,46.457317173123315,46.45480020666386,46.535098513631866,44.36286273109472,32.39694358806428,Ashgabat
Ashgabat,2024-12-19,7.782608695652174,59.916992116024616,68.06956762420062,55.91573986006779,56.79664320760396,56.632743847511186,62.17026604073955,34.880100379364016,Ashgabat
Ashgabat,2024-12-20,12.125,76.45952714269961,76.40438617000879,76.55967670546534,83.87254198882948,76.54518336623751,68.91584748295692,38.91404866588328,Ashgabat
Ashgabat,2024-12-21,36.541666666666664,62.499449432247175,63.740041774554356,61.30181188759259,62.53894094784028,64.32526226785025,60.59119028339834,32.19182055839138,Ashgabat
Ashgabat,2024-12-22,32.166666666666664,47.396935595109525,46.36221017582207,44.79113746829077,46.30421587596872,50.29406159192411,49.23305286354197,31.982392527918186,Ashgabat
Ashgabat,2024-12-23,33.75,92.55968500447372,95.7983467838073,91.28333321550933,90.89961516832213,91.83774856631399,92.97938128841581,41.657695753183184,Ashgabat
Ashgabat,2024-12-24,37.166666666666664,68.24012708245166,62.25846301719632,72.17391077906909,70.50759282668662,65.90411784168745,70.35655094761887,39.99600097140938,Ashgabat
Ashgabat,2024-12-25,55.791666666666664,62.474287277510925,58.215659751070135,70.66187891046482,57.095023908226764,62.385747784150375,64.01312603364254,36.38093361483225,Ashgabat
Ashgabat,2024-12-26,40.666666666666664,96.26967865645116,98.79981532169387,94.97997719242916,98.08144436842531,89.92311007080696,99.56404632890055,33.13009224096259,Ashgabat
Ashgabat,2024-12-27,52.125,68.70665431847837,59.6856203610135,66.80775060018574,73.51127481735858,68.23500475005783,75.29362106377617,31.99274957647031,Ashgabat
Ashgabat,2024-12-28,42.75,69.36142974878815,64.35593272076464,70.07105828999637,77.73703479634122,68.4062306808848,66.23689225595376,33.26871024692519,Ashgabat
Ashgabat,2024-12-29,35.583333333333336,50.98759317229112,48.610898394436816,50.26673901329111,54.03189659069039,56.033177377768524,45.99525448526878,36.13564715702051,Ashgabat
Ashgabat,2024-12-30,22.75,77.61414217529936,80.62056701906847,80.73806057824389,69.71272921607701,80.06235171195182,76.93700235115564,37.16162734671553,Ashgabat
Ashgabat,2024-12-31,25.375,66.92213411117788,67.70593057952881,69.56131618473404,64.83593305468149,68.09905436342298,64.40843637352208,38.60633214695081,Ashgabat
Bishkek,2024-01-01,21.466666666666665,42.560519583381605,41.60806439515437,39.464179371269104,41.609309968642854,44.54649437633312,45.57454980550858,22.275039564077993,Bishkek
Bishkek,2024-01-02,33.44210526315789,33.05686364358398,32.2510604074024,33.02229964429109,33.7402872992235,31.35442528635383,34.91624558064908,24.1727269046798,Bishkek
Bishkek,2024-01-03,54.791666666666664,44.411370162421676,41.870017316031564,42.9827102996973,40.989500941764774,43.450374630168405,52.76424762444635,20.806935703375707,Bishkek
Bishkek,2024-01-04,7.520833333333333,41.572644365455304,42.976093251633095,38.4453013163541,39.85000102087513,40.62420964742305,45.96761659099111,25.360077566914875,Bishkek
Bishkek,2024-01-05,16.291666666666668,32.83268406559494,33.599483203688685,29.420285881141222,30.85731111798731,34.34887624331894,35.93746388183856,23.590420701423632,Bishkek
Bishkek,2024-01-06,12.291666666666666,31.667214051092607,27.969954521020064,33.189634392655115,31.579821142017877,31.58258282281262,34.01407737695733,21.14878491897725,Bishkek
Bishkek,2024-01-07,23.77916666666667,33.84294137120547,30.51821163101058,32.46064733195834,34.48672907438304,36.04223621264819,35.7068826060272,23.034981007184975,Bishkek
Bishkek,2024-01-08,25.245833333333334,25.07880347926295,22.68871636745053,25.743906879313943,23.60384955661559,25.682327026230137,27.675217566704553,23.246300413602917,Bishkek
Bishkek,2024-01-09,29.40833333333333,33.28750182962669,28.86293195237266,33.362125985558464,32.71573277790641,36.84449938446199,34.65221904783392,22.873023004620286,Bishkek
Bishkek,2024-01-10,28.520833333333332,42.39264842964466,43.30190201169263,41.396247934408,38.97531960921344,43.52961963258685,44.76015296032236,22.004325002199444,Bishkek
Bishkek,2024-01-11,28.71666666666667,47.39634165504378,43.176828177748874,45.76797531098234,44.21960304938291,52.93630536459681,50.88099637250795,19.391928480870725,Bishkek
Bishkek,2024-01-12,19.744999999999997,32.68439148128665,29.98132899718491,34.93773098399911,32.75919720628426,31.789704318023006,33.95399590094194,21.2542858602937,Bishkek
Bishkek,2024-01-13,20.3125,40.09113485267809,39.09504365258389,38.62394278795899,37.73576619518152,44.47077478592944,40.53014684173661,22.681221763064464,Bishkek
Bishkek,2024-01-14,8.613043478260868,45.63029782953703,40.88349132242075,44.64459333044882,43.81287632615565,51.33697108493434,47.47355708372559,21.311407723089083,Bishkek
Bishkek,2024-01-15,17.724999999999998,19.318769564668205,18.72270909584627,19.042540989517356,17.681792332591115,20.99450688593135,20.152298519454934,20.21160214314859,Bishkek
Bishkek,2024-01-16,60.65416666666667,33.02097901556977,30.687103311951248,33.77219828298165,30.706066867724424,34.63722703515731,35.30229958003424,21.91728706978251,Bishkek
Bishkek,2024-01-17,83.20416666666667,38.66282502674024,33.16400253132875,41.41391040831471,36.44103600985552,40.57294250049361,41.722233683708566,20.541880392342883,Bishkek
Bishkek,2024-01-18,38.1625,40.99677333183935,39.70635003935111,39.70112888286323,37.5577196695228,43.86370201537324,44.154966052086394,23.40010360600713,Bishkek
Bishkek,2024-01-19,16.130000000000003,42.78989218676848,37.81600444231679,43.15159888788277,41.24936418885132,47.072469514158826,44.6600239006327,20.35745547256267,Bishkek
Bishkek,2024-01-20,15.691666666666668,31.797312958153753,31.000523071437158,31.010771309524124,32.68938186155701,33.50313013670174,30.78275841154873,23.392228127959648,Bishkek
Bishkek,2024-01-21,46.64166666666667,34.73755143668488,32.008860319206384,34.61744828853652,34.74366307588629,34.9514229080024,37.36636259179281,21.316027139049943,Bishkek
Bishkek,2024-01-22,22.669565217391302,42.995479671106374,41.265154187485216,43.672336238631345,39.548840720701406,43.34912028318305,47.14194692553085,20.170545429564136,Bishkek
Bishkek,2024-01-23,12.283333333333333,44.664095005294634,43.60906884419931,45.48901645809637,41.99332603065687,45.99434790648808,46.23471578703252,28.538184233638454,Bishkek
Bishkek,2024-01-24,20.787499999999998,39.4977163772121,38.05692950805638,39.443482891321956,38.16462088893933,39.178547035464014,42.645001562278814,23.95849382895603,Bishkek
Bishkek,2024-01-25,18.920833333333334,37.297154750571096,34.430596918881406,38.233051497412525,34.9127688209797,39.28183014006425,39.62752637551758,23.850309256544456,Bishkek
Bishkek,2024-01-26,14.525,31.288925414130823,33.46852111399751,29.555956457175366,29.937328483443025,32.60056769329145,30.882253322746767,26.050509278717705,Bishkek
Bishkek,2024-01-27,79.37083333333334,33.63236318514153,31.83882343658354,35.13163519063819,31.486514004405564,34.81919012053435,34.88565317354598,22.639214920615537,Bishkek
Bishkek,2024-01-28,98.72083333333335,42.922855863545315,39.39985465045336,43.26275559098584,40.283706255009164,47.5472071871605,44.12075563411771,23.527685551015743,Bishkek
Bishkek,2024-01-29,41.770833333333336,44.88379937726633,45.369921033176915,46.32946216121063,40.02489706225644,44.88505176590709,47.809664863780604,24.233016455809043,Bishkek
Bishkek,2024-01-30,4.933333333333334,36.50245511837211,39.92088695418901,34.58647195289271,32.53616988725121,36.06386125162618,39.40488554590142,21.314668226067802,Bishkek
Bishkek,2024-01-31,9.745833333333334,38.590510807290215,41.63478026698571,37.06252444911728,35.91211909749197,40.610912007518685,37.732218215337454,18.806095210087626,Bishkek
Bishkek,2024-02-02,15.726086956521739,28.52428290850956,29.902057340263564,29.30476967528515,26.09145215048374,28.187326531953527,29.135808844561833,18.87919384834118,Bishkek
Bishkek,2024-02-03,19.1875,42.77569266387273,44.030820443321765,43.22018323439303,40.773667179983576,43.828861847326095,42.024930614339226,24.767089241804975,Bishkek
Bishkek,2024-02-04,20.017391304347825,35.94081625781731,36.29526386522155,34.23286229669071,34.938749381418674,34.08219472384139,40.15501102191421,22.168724163150678,Bishkek
Bishkek,2024-02-05,30.3625,42.027643126933405,42.24399827231034,40.08107356935938,38.33025905709014,44.6849909088067,44.797893827100474,21.261522293968206,Bishkek
Bishkek,2024-02-06,10.708695652173914,47.802286056365816,47.380295017548555,45.759801080165126,41.85951597264718,52.071035312179866,51.94078289928837,20.791572437160944,Bishkek
Bishkek,2024-02-07,9.886956521739132,35.25900101524581,34.59125544663236,35.53651932037122,33.10550635788973,36.235530639769046,36.826193311566676,24.384795933683968,Bishkek
Bishkek,2024-02-08,3.6285714285714286,25.90220598959372,24.416739265295966,27.367007409230062,23.392593086432765,28.737094515794528,25.597595671215288,20.11552766144502,Bishkek
Bishkek,2024-02-09,5.9913043478260875,34.15220551733309,35.08759297449381,30.459806708338657,33.04524896507129,35.01594288734262,37.15243605141907,21.35865526230345,Bishkek
Bishkek,2024-02-10,5.043478260869565,31.45809643569901,31.203445224869952,30.53081071111629,30.12937944634382,32.79604176327347,32.63080503289153,26.813059301843346,Bishkek
Bishkek,2024-02-11,3.314285714285714,31.436382859145475,31.88419327138017,33.42720299354151,28.37601408377757,32.57325576240256,30.921248184625558,24.09906449517434,Bishkek
Bishkek,2024-02-12,16.529166666666665,28.768316891293672,29.341943321434165,27.578137713599357,26.67070991566151,30.137188351894483,30.11360515387883,21.018408542615653,Bishkek
Bishkek,2024-02-13,6.766666666666667,35.44869744093666,36.53591488810255,36.10448040689067,32.068072886776726,35.633401063261466,36.90161795965191,20.705922949658607,Bishkek
Bishkek,2024-02-14,2.5090909090909093,44.97972112836839,45.60152659608973,45.437164422039324,39.40709504252235,48.959610405142556,45.493209176048,24.24478659622691,Bishkek
Bishkek,2024-02-15,2.591304347826087,29.050918414757426,29.85458305540095,27.2035632151206,27.375967197508388,31.23352336830009,29.58695523745712,28.65103707182397,Bishkek
Bishkek,2024-02-16,14.052173913043477,27.285654396399188,27.788125654428146,25.910952651346214,24.892760735621884,31.345602835368624,26.49083010523109,19.17719735909811,Bishkek
Bishkek,2024-02-17,23.08695652173913,25.6135267926687,25.514163833563597,24.041029152797087,25.556473867474885,25.58589157399664,27.370075535511287,20.808817087313237,Bishkek
Bishkek,2024-02-18,45.18636363636364,37.096686710508585,34.38442799165496,39.9366661631982,37.895949913431636,36.83048743430197,36.43590204995616,29.55606245978897,Bishkek
Bishkek,2024-02-19,23.622727272727275,27.194831165396323,27.371801040839756,26.7902789957203,24.781213458194582,28.23560053302768,28.795261799199306,23.75104910089403,Bishkek
Bishkek,2024-02-20,48.93478260869565,27.945482742317004,28.501413527727692,28.347630818678255,25.52438486018931,28.927345821080362,28.426638683909417,21.615345042845725,Bishkek
Bishkek,2024-02-21,49.1875,29.160766236717564,28.389251033022624,29.385932797037484,25.525085032316525,29.53315530910907,32.97040701210211,20.45332500709589,Bishkek
Bishkek,2024-02-22,11.485714285714286,30.62219926761253,30.70639514077731,29.457233437085442,26.763074231896578,30.423329415083664,35.76096411321963,21.807035262099085,Bishkek
Bishkek,2024-02-23,17.195454545454545,33.29380227797547,31.689048465958486,34.10959626775885,30.012903784572327,34.87135030856416,35.786112563023565,24.129694660245327,Bishkek
Bishkek,2024-02-24,20.682608695652174,25.62508870744218,25.430439593837022,25.08611849342397,24.507385667920992,27.851507856140422,25.249991925888494,21.698011361080894,Bishkek
Bishkek,2024-02-25,40.15909090909091,37.02324777995491,35.99609079522036,37.07077136287462,36.3788663634955,35.276879835696626,40.39363054248744,21.37136109868647,Bishkek
Bishkek,2024-02-26,51.790476190476184,26.09512737424359,27.10373173236594,25.608940794109827,24.156799235188913,27.58017335369404,26.025991755859224,21.760895281374083,Bishkek
Bishkek,2024-02-27,54.839999999999996,32.157218007163,29.866397551629053,34.624363894085434,33.19711088240559,32.04702101167776,31.051196696017165,21.94047696423167,Bishkek
Bishkek,2024-02-28,72.25,37.75285044076719,36.16018201161699,43.55568694306467,35.340606684544596,36.5552221942153,37.15255437039441,24.15756303452026,Bishkek
Bishkek,2024-02-29,93.83043478260869,41.35747076284506,40.37946506241162,43.46350955779178,40.21590723096465,44.24867002576792,38.47980193728934,28.188565233221375,Bishkek
Bishkek,2024-03-01,82.98636363636363,44.11823438797559,46.264653674095605,42.2650561609339,42.996051242554245,45.12357377002419,43.94183709227002,34.28841119489261,Bishkek
Bishkek,2024-03-02,24.847826086956523,34.627554245727445,36.311496580510145,34.55707603410217,33.89553981117805,35.053859890693886,33.319798912152976,32.50936495123751,Bishkek
Bishkek,2024-03-03,15.49,23.682599751943624,26.254634543057396,22.728709367112366,22.461479703720087,22.594087636495328,24.374087509332934,22.491690705549395,Bishkek
Bishkek,2024-03-04,12.761904761904763,31.27803858955147,28.533007192830283,33.59908858122264,32.57391178609156,32.12291751471575,29.561267872897123,20.45706468233204,Bishkek
Bishkek,2024-03-05,25.604761904761908,40.450682500461916,36.032743806017955,44.047279758576245,40.70943540147257,40.39370970765787,41.07024382858492,24.22447040305469,Bishkek
Bishkek,2024-03-06,35.42173913043479,33.19235240456149,31.094837473372493,34.755697862419346,31.48887265765282,35.63367271713296,32.98868131222983,25.12222516247602,Bishkek
Bishkek,2024-03-07,30.278260869565216,29.640026854655765,28.080155864231095,31.170988117195698,29.173968336060025,30.7271306678204,29.047891287971588,21.353335961747867,Bishkek
Bishkek,2024-03-08,5.4818181818181815,29.827728463987086,29.436001717482068,30.150355520136323,28.23912573250622,32.26539102528386,29.047768324526967,19.391493051400467,Bishkek
Bishkek,2024-03-09,7.368181818181818,30.484420007431275,31.235917609277273,31.790207909891997,27.815386007349225,32.023408738134236,29.557179772503655,23.76319405260501,Bishkek
Bishkek,2024-03-10,8.379999999999999,19.751518562378987,20.164887402000318,19.503560001780397,19.648414473859695,19.191416229637127,20.2493147046174,23.66624449311343,Bishkek
Bishkek,2024-03-11,5.9409090909090905,26.62191057829542,27.106004783923016,26.69312008279973,25.166785921209215,29.305913875961405,24.837728227583742,21.642864807090923,Bishkek
Bishkek,2024-03-12,5.561904761904762,27.73264221838903,27.592065500739256,30.530208908405342,27.38503885449775,26.287235383199928,26.868662445102892,18.207827441428726,Bishkek
Bishkek,2024-03-13,5.633333333333333,21.428552146460035,20.44811754421197,21.019639295025325,23.38592403245677,21.423631902391,20.865447958215114,23.20215794614382,Bishkek
Bishkek,2024-03-14,6.519047619047619,23.017449714259257,24.326964609557056,23.478346327789332,23.02956196109341,22.069420950991695,22.18295472186479,19.40765656637138,Bishkek
Bishkek,2024-03-15,25.047826086956523,25.796902588933044,27.157607148938045,25.458864514367992,25.434304543935482,25.17251985837935,25.761216879044362,24.509534375481913,Bishkek
Bishkek,2024-03-16,16.03333333333333,21.43372568341868,21.702297792236948,20.27338269281223,20.869183494572177,22.29205157806544,22.03171285940661,22.180067977927088,Bishkek
Bishkek,2024-03-17,11.268181818181818,28.94079111214353,29.093944050698912,29.668530354083725,28.20883522969568,30.099359239640535,27.633286686598787,21.133802903349142,Bishkek
Bishkek,2024-03-18,3.289473684210526,29.118592541996485,29.032198449431274,27.896370372442423,30.837919697385466,27.93766523110309,29.888808959620192,40.591529222410095,Bishkek
Bishkek,2024-03-19,9.200000000000001,30.875197155727072,30.5191065643227,29.02353210863267,31.186982288549096,32.24042149548809,31.405943321642795,29.428774057748065,Bishkek
Bishkek,2024-03-20,6.9125000000000005,26.061607504155756,26.079902857191804,24.572782671856082,26.470398914193225,25.9179096000219,27.267043477515767,34.12424207215208,Bishkek
Bishkek,2024-03-21,6.794736842105263,21.149513591038478,21.962838959057912,20.147041700384655,21.670513273031904,22.617125684698976,19.350048338018933,21.87913536576429,Bishkek
Bishkek,2024-03-22,1.9714285714285713,26.00039500282662,24.777806012003502,26.203439188390906,24.751731400284626,27.537696423216783,26.731301990237284,19.737224938963728,Bishkek
Bishkek,2024-03-27,13.904166666666667,23.220818913746946,23.548853076066457,24.139734811191836,24.442969985551763,21.320831207271755,22.65170548865293,30.511380062591066,Bishkek
Bishkek,2024-03-28,14.695454545454545,20.63996826534184,21.64345591266913,20.206614053347202,19.638375374093958,20.45869673139009,21.252699255208803,24.28284060061896,Bishkek
Bishkek,2024-03-29,5.795454545454546,16.675526058947526,16.00330665116921,16.077911329376256,16.848637941266965,17.10987930154508,17.33789507138012,24.37693999556172,Bishkek
Bishkek,2024-03-30,7.277272727272727,23.839633562275168,25.053592150474877,23.383688193662753,23.651054713005962,24.24195909793501,22.86787365629724,24.42483368457642,Bishkek
Bishkek,2024-03-31,7.7749999999999995,19.182221770081544,21.642213726681657,16.834918924809593,18.558431122750395,18.943907106092027,19.931637970074053,22.171405129710543,Bishkek
Bishkek,2024-04-01,7.321739130434783,21.279162824881986,20.944121014057554,22.62922047718168,20.92306493332241,21.582328572820256,20.317079127028023,22.591306132567702,Bishkek
Bishkek,2024-04-02,7.7625,26.651353345407536,27.036784709730927,27.442448147956668,25.743911972452686,26.610659022990134,26.42296287390724,28.111386969441533,Bishkek
Bishkek,2024-04-03,9.820833333333333,15.16730278327131,14.866412854400403,15.56513497016038,15.290424974880743,15.463053209167505,14.651487907747528,22.68869223175256,Bishkek
Bishkek,2024-04-04,11.045833333333334,23.696412806985627,24.06026100949152,24.433018924995427,23.80492855267929,22.967942449920606,23.215913097841298,27.462028180479315,Bishkek
Bishkek,2024-04-05,11.279166666666667,21.101724096926556,22.783706707311136,18.661030208725837,21.598397644239668,20.89907172932423,21.566414195031907,24.930289805978823,Bishkek
Bishkek,2024-04-06,5.616666666666667,25.69782199682292,25.663278169956673,25.34085785497957,25.12156225878675,27.22262966019902,25.140782040192594,19.67149840363829,Bishkek
Bishkek,2024-04-07,5.958333333333333,21.23975554268025,21.403010172084528,22.090791519749793,20.38243656053416,22.768340870967666,19.554198590065095,20.459703904506178,Bishkek
Bishkek,2024-04-08,2.3666666666666667,17.63509141527368,16.98256952225234,17.475136330192306,18.1494389899355,17.93868786869288,17.629624365295374,25.566568391354117,Bishkek
Bishkek,2024-04-09,4.945833333333334,16.14282542141068,15.751931770590165,17.127628176589464,16.007723622074028,16.178831746266514,15.648011791533243,21.697775105621254,Bishkek
Bishkek,2024-04-10,5.5736842105263165,16.549802994197773,16.032174073896766,17.22605681647692,16.21970408074768,16.81652714610078,16.454552853766728,21.74286170674049,Bishkek
Bishkek,2024-04-11,5.058333333333334,25.591091781413024,25.569891159213718,24.747295959417592,26.690878650040485,26.57096373966239,24.37642939873093,31.306244681160656,Bishkek
Bishkek,2024-04-12,5.5874999999999995,26.595795985167012,28.548531435162314,26.143474028096637,25.557796768462243,26.737594951945375,25.99158274216849,30.74522944689233,Bishkek
Bishkek,2024-04-13,4.729166666666667,21.141433415581087,21.13703218567628,22.31864387343599,20.652686585567086,20.075266514209204,21.523537919016878,27.192649883033205,Bishkek
Bishkek,2024-04-14,8.383333333333333,27.67584237805507,27.00925536632525,27.748134554753353,28.14879094450654,29.7542123413796,25.71881868331059,24.21901654346852,Bishkek
Bishkek,2024-04-15,5.408333333333334,17.730910310951963,19.141955796535324,17.825322413073977,16.098466510033536,18.269418268860868,17.31938856625613,20.087490977359558,Bishkek
Bishkek,2024-04-16,3.404166666666667,18.645701682076435,19.41482851095598,17.92912671967035,18.33666840162642,19.428247602944765,18.119637175184664,20.939558727049935,Bishkek
Bishkek,2024-04-17,3.217391304347826,16.260945944906066,15.897434333301934,16.062829514810115,15.939705677837612,17.001648109656756,16.403112088923915,21.78590150069153,Bishkek
Bishkek,2024-04-18,2.6166666666666667,18.61737350304113,19.47451052879575,19.203188976620027,17.426112696716924,18.73142002875591,18.251635284317043,20.627268977434433,Bishkek
Bishkek,2024-04-19,3.7083333333333335,17.881427937635856,18.812033112282442,18.03171214078316,17.372721881605777,17.783153257531687,17.4075192959762,23.851576687149368,Bishkek
Bishkek,2024-04-20,3.9499999999999997,18.978863864100877,19.14501035646819,21.33466990646393,18.18452634667513,19.17094747602228,17.05916523487485,22.724616384294173,Bishkek
Bishkek,2024-04-21,3.8874999999999997,19.395358847237265,19.500255649101256,19.859692778431945,19.79920100278182,19.38786374299929,18.429781062872017,24.189731080524957,Bishkek
Bishkek,2024-04-22,5.4624999999999995,20.15894914458112,19.670488233032792,22.529159163885268,19.245126790587815,20.366307548024295,18.983663987375422,25.915829455868057,Bishkek
Bishkek,2024-04-23,3.591666666666667,20.025579359660416,22.063280572487287,19.70030683320163,18.99017749782448,20.97513723505178,18.3989946597369,23.016324375389964,Bishkek
Bishkek,2024-04-24,2.4583333333333335,20.798334360398815,21.235027909738168,21.689029695135464,20.33068164268183,20.65755835695585,20.07937419748277,21.323308869823855,Bishkek
